<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.07.17	02:51:00	55.471	55.481	55.455	55.455	32	0	51
2026.07.17	02:52:00	55.456	55.490	55.450	55.455	69	0	39
2026.07.17	02:53:00	55.455	55.460	55.445	55.456	70	0	53
2026.07.17	02:54:00	55.456	55.482	55.440	55.471	70	0	44
2026.07.17	02:55:00	55.472	55.480	55.463	55.466	60	0	53
2026.07.17	02:56:00	55.465	55.490	55.464	55.490	62	0	50
2026.07.17	02:57:00	55.489	55.535	55.471	55.527	76	0	44
2026.07.17	02:58:00	55.525	55.536	55.512	55.534	63	0	54
2026.07.17	02:59:00	55.534	55.582	55.533	55.565	87	0	51
2026.07.17	03:00:00	55.565	55.589	55.501	55.567	169	0	42
2026.07.17	03:01:00	55.567	55.574	55.535	55.535	144	0	42
2026.07.17	03:02:00	55.535	55.580	55.534	55.566	125	0	46
2026.07.17	03:03:00	55.566	55.589	55.553	55.555	109	0	46
2026.07.17	03:04:00	55.554	55.573	55.542	55.555	114	0	45
2026.07.17	03:05:00	55.554	55.576	55.534	55.560	118	0	46
2026.07.17	03:06:00	55.559	55.562	55.518	55.545	114	0	46
2026.07.17	03:07:00	55.544	55.554	55.508	55.522	90	0	44
2026.07.17	03:08:00	55.522	55.585	55.521	55.584	80	0	44
2026.07.17	03:09:00	55.579	55.579	55.514	55.525	101	0	43
2026.07.17	03:10:00	55.526	55.545	55.471	55.501	92	0	41
2026.07.17	03:11:00	55.504	55.535	55.494	55.502	64	0	44
2026.07.17	03:12:00	55.502	55.514	55.464	55.507	63	0	38
2026.07.17	03:13:00	55.507	55.515	55.431	55.444	63	0	45
2026.07.17	03:14:00	55.444	55.466	55.436	55.436	52	0	43
2026.07.17	03:15:00	55.444	55.514	55.444	55.514	101	0	45
2026.07.17	03:16:00	55.514	55.532	55.484	55.519	130	0	44
2026.07.17	03:17:00	55.519	55.644	55.496	55.644	108	0	42
2026.07.17	03:18:00	55.644	55.644	55.546	55.549	121	0	36
2026.07.17	03:19:00	55.549	55.558	55.528	55.546	129	0	54
2026.07.17	03:20:00	55.548	55.568	55.533	55.562	117	0	53
2026.07.17	03:21:00	55.561	55.582	55.529	55.548	125	0	50
2026.07.17	03:22:00	55.549	55.571	55.541	55.556	115	0	49
2026.07.17	03:23:00	55.557	55.577	55.530	55.530	147	0	43
2026.07.17	03:24:00	55.531	55.539	55.484	55.490	108	0	49
2026.07.17	03:25:00	55.489	55.494	55.464	55.487	101	0	50
2026.07.17	03:26:00	55.487	55.498	55.469	55.487	122	0	46
2026.07.17	03:27:00	55.488	55.489	55.434	55.453	92	0	41
2026.07.17	03:28:00	55.453	55.474	55.440	55.455	110	0	43
2026.07.17	03:29:00	55.448	55.466	55.414	55.441	102	0	48
2026.07.17	03:30:00	55.440	55.444	55.395	55.420	92	0	48
2026.07.17	03:31:00	55.420	55.444	55.375	55.424	117	0	47
2026.07.17	03:32:00	55.425	55.459	55.415	55.416	88	0	48
2026.07.17	03:33:00	55.415	55.466	55.415	55.430	112	0	50
2026.07.17	03:34:00	55.425	55.425	55.374	55.387	46	0	45
2026.07.17	03:35:00	55.387	55.414	55.378	55.381	107	0	40
2026.07.17	03:36:00	55.381	55.415	55.374	55.408	80	0	45
2026.07.17	03:37:00	55.408	55.429	55.394	55.424	78	0	49
2026.07.17	03:38:00	55.434	55.454	55.424	55.444	61	0	45
2026.07.17	03:39:00	55.444	55.444	55.369	55.371	63	0	41
2026.07.17	03:40:00	55.371	55.409	55.356	55.356	61	0	47
2026.07.17	03:41:00	55.355	55.361	55.334	55.361	31	0	30
2026.07.17	03:42:00	55.354	55.375	55.334	55.368	59	0	44
2026.07.17	03:43:00	55.368	55.368	55.344	55.355	58	0	30
2026.07.17	03:44:00	55.355	55.374	55.344	55.370	58	0	44
2026.07.17	03:45:00	55.370	55.442	55.345	55.438	144	0	32
2026.07.17	03:46:00	55.429	55.596	55.428	55.562	153	0	30
2026.07.17	03:47:00	55.565	55.565	55.524	55.528	104	0	48
2026.07.17	03:48:00	55.527	55.544	55.490	55.510	100	0	44
2026.07.17	03:49:00	55.510	55.537	55.495	55.529	102	0	45
2026.07.17	03:50:00	55.528	55.585	55.514	55.582	107	0	46
2026.07.17	03:51:00	55.582	55.612	55.575	55.612	132	0	47
2026.07.17	03:52:00	55.603	55.672	55.598	55.665	99	0	46
2026.07.17	03:53:00	55.665	55.688	55.658	55.674	88	0	45
2026.07.17	03:54:00	55.674	55.688	55.644	55.684	102	0	39
2026.07.17	03:55:00	55.684	55.722	55.654	55.722	72	0	44
2026.07.17	03:56:00	55.722	55.747	55.684	55.684	84	0	43
2026.07.17	03:57:00	55.684	55.710	55.664	55.710	66	0	41
2026.07.17	03:58:00	55.710	55.735	55.710	55.729	77	0	49
2026.07.17	03:59:00	55.729	55.766	55.726	55.745	111	0	34
2026.07.17	04:00:00	55.741	55.757	55.574	55.693	174	0	30
2026.07.17	04:01:00	55.695	55.697	55.594	55.664	165	0	44
2026.07.17	04:02:00	55.664	55.684	55.549	55.574	153	0	38
2026.07.17	04:03:00	55.574	55.622	55.567	55.594	164	0	48
2026.07.17	04:04:00	55.594	55.594	55.527	55.544	161	0	40
2026.07.17	04:05:00	55.534	55.616	55.514	55.614	116	0	41
2026.07.17	04:06:00	55.616	55.734	55.607	55.666	183	0	40
2026.07.17	04:07:00	55.664	55.739	55.635	55.721	162	0	44
2026.07.17	04:08:00	55.719	55.754	55.704	55.744	136	0	43
2026.07.17	04:09:00	55.744	55.744	55.581	55.654	159	0	44
2026.07.17	04:10:00	55.652	55.667	55.580	55.584	161	0	46
2026.07.17	04:11:00	55.596	55.621	55.544	55.570	162	0	47
2026.07.17	04:12:00	55.570	55.656	55.554	55.614	156	0	49
2026.07.17	04:13:00	55.614	55.635	55.572	55.585	111	0	30
2026.07.17	04:14:00	55.587	55.634	55.574	55.624	84	0	41
2026.07.17	04:15:00	55.627	55.670	55.594	55.614	145	0	45
2026.07.17	04:16:00	55.608	55.654	55.584	55.614	118	0	41
2026.07.17	04:17:00	55.614	55.673	55.607	55.658	88	0	48
2026.07.17	04:18:00	55.657	55.691	55.638	55.645	157	0	48
2026.07.17	04:19:00	55.647	55.687	55.640	55.647	142	0	46
2026.07.17	04:20:00	55.648	55.668	55.619	55.647	167	0	43
2026.07.17	04:21:00	55.649	55.705	55.632	55.686	162	0	43
2026.07.17	04:22:00	55.684	55.694	55.569	55.584	163	0	43
2026.07.17	04:23:00	55.585	55.594	55.515	55.540	145	0	42
2026.07.17	04:24:00	55.540	55.558	55.491	55.534	141	0	47
2026.07.17	04:25:00	55.534	55.572	55.534	55.550	135	0	48
2026.07.17	04:26:00	55.550	55.571	55.476	55.485	157	0	46
2026.07.17	04:27:00	55.485	55.502	55.404	55.422	153	0	43
2026.07.17	04:28:00	55.415	55.504	55.415	55.496	145	0	48
2026.07.17	04:29:00	55.496	55.524	55.488	55.519	106	0	42
2026.07.17	04:30:00	55.520	55.545	55.460	55.484	143	0	44
2026.07.17	04:31:00	55.485	55.486	55.415	55.470	139	0	45
2026.07.17	04:32:00	55.467	55.514	55.388	55.398	154	0	51
2026.07.17	04:33:00	55.404	55.444	55.354	55.444	76	0	44
2026.07.17	04:34:00	55.444	55.444	55.404	55.424	65	0	30
2026.07.17	04:35:00	55.424	55.454	55.414	55.425	79	0	36
2026.07.17	04:36:00	55.424	55.444	55.374	55.426	102	0	36
2026.07.17	04:37:00	55.428	55.517	55.425	55.507	141	0	34
2026.07.17	04:38:00	55.507	55.536	55.484	55.504	79	0	45
2026.07.17	04:39:00	55.504	55.514	55.431	55.431	128	0	45
2026.07.17	04:40:00	55.419	55.430	55.374	55.424	153	0	44
2026.07.17	04:41:00	55.422	55.447	55.379	55.390	137	0	43
2026.07.17	04:42:00	55.390	55.464	55.377	55.464	108	0	42
2026.07.17	04:43:00	55.465	55.522	55.465	55.467	120	0	36
2026.07.17	04:44:00	55.467	55.480	55.384	55.395	123	0	43
2026.07.17	04:45:00	55.397	55.426	55.354	55.371	125	0	36
2026.07.17	04:46:00	55.371	55.395	55.254	55.265	130	0	39
2026.07.17	04:47:00	55.265	55.268	55.149	55.174	150	0	42
2026.07.17	04:48:00	55.174	55.201	55.124	55.129	141	0	41
2026.07.17	04:49:00	55.129	55.136	55.044	55.112	182	0	47
2026.07.17	04:50:00	55.116	55.202	55.116	55.191	158	0	39
2026.07.17	04:51:00	55.192	55.192	55.024	55.038	157	0	37
2026.07.17	04:52:00	55.035	55.152	55.027	55.108	153	0	44
2026.07.17	04:53:00	55.108	55.122	55.050	55.099	147	0	45
2026.07.17	04:54:00	55.099	55.144	55.066	55.084	156	0	47
2026.07.17	04:55:00	55.085	55.131	55.070	55.104	140	0	42
2026.07.17	04:56:00	55.101	55.180	55.074	55.145	153	0	42
2026.07.17	04:57:00	55.154	55.174	55.144	55.148	133	0	44
2026.07.17	04:58:00	55.148	55.185	55.134	55.157	147	0	48
2026.07.17	04:59:00	55.157	55.208	55.137	55.202	133	0	41
2026.07.17	05:00:00	55.202	55.262	55.184	55.261	145	0	42
2026.07.17	05:01:00	55.250	55.284	55.190	55.191	156	0	45
2026.07.17	05:02:00	55.189	55.239	55.174	55.228	165	0	47
2026.07.17	05:03:00	55.229	55.248	55.094	55.124	112	0	41
2026.07.17	05:04:00	55.124	55.154	55.094	55.144	98	0	40
2026.07.17	05:05:00	55.142	55.154	55.094	55.134	127	0	44
2026.07.17	05:06:00	55.144	55.157	55.081	55.096	127	0	43
2026.07.17	05:07:00	55.095	55.136	55.077	55.127	121	0	47
2026.07.17	05:08:00	55.126	55.134	55.094	55.115	97	0	44
2026.07.17	05:09:00	55.117	55.144	55.065	55.072	144	0	44
2026.07.17	05:10:00	55.073	55.095	55.052	55.089	159	0	47
2026.07.17	05:11:00	55.087	55.162	55.083	55.146	134	0	51
2026.07.17	05:12:00	55.139	55.160	55.114	55.146	141	0	52
2026.07.17	05:13:00	55.146	55.186	55.142	55.175	127	0	47
2026.07.17	05:14:00	55.175	55.208	55.151	55.190	153	0	52
2026.07.17	05:15:00	55.191	55.241	55.180	55.236	103	0	47
2026.07.17	05:16:00	55.238	55.254	55.224	55.230	106	0	48
2026.07.17	05:17:00	55.229	55.285	55.225	55.280	52	0	45
2026.07.17	05:18:00	55.280	55.284	55.246	55.255	54	0	47
2026.07.17	05:19:00	55.264	55.276	55.244	55.274	38	0	44
2026.07.17	05:20:00	55.274	55.294	55.254	55.265	47	0	41
2026.07.17	05:21:00	55.266	55.266	55.214	55.234	54	0	38
2026.07.17	05:22:00	55.234	55.254	55.216	55.254	45	0	44
2026.07.17	05:23:00	55.254	55.284	55.254	55.284	31	0	43
2026.07.17	05:24:00	55.284	55.294	55.276	55.289	47	0	45
2026.07.17	05:25:00	55.287	55.294	55.264	55.274	52	0	45
2026.07.17	05:26:00	55.274	55.274	55.214	55.234	42	0	39
2026.07.17	05:27:00	55.231	55.246	55.184	55.184	49	0	41
2026.07.17	05:28:00	55.184	55.194	55.166	55.184	51	0	45
2026.07.17	05:29:00	55.184	55.214	55.184	55.187	35	0	40
2026.07.17	05:30:00	55.187	55.194	55.027	55.054	130	0	40
2026.07.17	05:31:00	55.054	55.164	55.054	55.079	110	0	38
2026.07.17	05:32:00	55.074	55.074	54.979	55.004	109	0	37
2026.07.17	05:33:00	55.004	55.037	54.917	54.917	145	0	37
2026.07.17	05:34:00	54.925	54.942	54.864	54.905	157	0	43
2026.07.17	05:35:00	54.909	54.961	54.907	54.948	108	0	38
2026.07.17	05:36:00	54.948	54.975	54.890	54.890	144	0	40
2026.07.17	05:37:00	54.890	54.890	54.814	54.825	125	0	32
2026.07.17	05:38:00	54.828	54.894	54.814	54.838	118	0	37
2026.07.17	05:39:00	54.844	54.881	54.805	54.874	115	0	37
2026.07.17	05:40:00	54.875	54.894	54.838	54.885	117	0	44
2026.07.17	05:41:00	54.886	54.902	54.871	54.893	89	0	47
2026.07.17	05:42:00	54.893	54.919	54.807	54.811	99	0	44
2026.07.17	05:43:00	54.808	54.931	54.802	54.930	96	0	46
2026.07.17	05:44:00	54.929	54.929	54.832	54.832	81	0	43
2026.07.17	05:45:00	54.827	54.864	54.821	54.854	103	0	44
2026.07.17	05:46:00	54.854	54.867	54.748	54.798	116	0	37
2026.07.17	05:47:00	54.804	54.924	54.804	54.886	113	0	36
2026.07.17	05:48:00	54.885	54.893	54.799	54.808	112	0	43
2026.07.17	05:49:00	54.808	54.844	54.798	54.829	122	0	44
2026.07.17	05:50:00	54.829	54.866	54.778	54.779	126	0	37
2026.07.17	05:51:00	54.779	54.804	54.749	54.784	99	0	36
2026.07.17	05:52:00	54.784	54.818	54.756	54.815	101	0	42
2026.07.17	05:53:00	54.819	54.834	54.796	54.814	82	0	41
2026.07.17	05:54:00	54.814	54.864	54.804	54.844	79	0	41
2026.07.17	05:55:00	54.844	54.930	54.824	54.907	103	0	39
2026.07.17	05:56:00	54.898	54.928	54.837	54.920	104	0	38
2026.07.17	05:57:00	54.921	54.924	54.894	54.914	117	0	40
2026.07.17	05:58:00	54.914	54.940	54.877	54.884	92	0	41
2026.07.17	05:59:00	54.878	54.904	54.820	54.904	123	0	42
2026.07.17	06:00:00	54.905	54.964	54.904	54.964	99	0	45
2026.07.17	06:01:00	54.964	54.984	54.936	54.952	116	0	42
2026.07.17	06:02:00	54.953	55.104	54.953	55.088	122	0	45
2026.07.17	06:03:00	55.087	55.114	55.066	55.094	81	0	37
2026.07.17	06:04:00	55.094	55.212	55.084	55.194	129	0	40
2026.07.17	06:05:00	55.194	55.276	55.184	55.270	110	0	42
2026.07.17	06:06:00	55.269	55.276	55.235	55.274	105	0	36
2026.07.17	06:07:00	55.274	55.318	55.256	55.267	149	0	42
2026.07.17	06:08:00	55.263	55.296	55.263	55.280	118	0	43
2026.07.17	06:09:00	55.279	55.321	55.274	55.319	141	0	44
2026.07.17	06:10:00	55.319	55.319	55.245	55.264	111	0	44
2026.07.17	06:11:00	55.264	55.298	55.241	55.288	81	0	40
2026.07.17	06:12:00	55.288	55.304	55.206	55.225	66	0	39
2026.07.17	06:13:00	55.225	55.255	55.204	55.214	68	0	41
2026.07.17	06:14:00	55.214	55.227	55.202	55.221	80	0	45
2026.07.17	06:15:00	55.224	55.309	55.224	55.304	103	0	42
2026.07.17	06:16:00	55.308	55.334	55.294	55.294	92	0	42
2026.07.17	06:17:00	55.294	55.326	55.287	55.289	118	0	45
2026.07.17	06:18:00	55.289	55.349	55.282	55.327	123	0	42
2026.07.17	06:19:00	55.327	55.422	55.324	55.419	159	0	37
2026.07.17	06:20:00	55.419	55.579	55.419	55.540	160	0	42
2026.07.17	06:21:00	55.534	55.565	55.496	55.523	151	0	45
2026.07.17	06:22:00	55.521	55.601	55.467	55.584	151	0	39
2026.07.17	06:23:00	55.585	55.749	55.575	55.681	181	0	37
2026.07.17	06:24:00	55.681	55.681	55.574	55.575	134	0	30
2026.07.17	06:25:00	55.574	55.636	55.569	55.601	136	0	43
2026.07.17	06:26:00	55.605	55.645	55.564	55.644	128	0	39
2026.07.17	06:27:00	55.647	55.689	55.606	55.662	134	0	41
2026.07.17	06:28:00	55.664	55.674	55.564	55.565	131	0	43
2026.07.17	06:29:00	55.565	55.615	55.565	55.613	104	0	43
2026.07.17	06:30:00	55.614	55.624	55.574	55.589	73	0	34
2026.07.17	06:31:00	55.589	55.600	55.553	55.557	82	0	46
2026.07.17	06:32:00	55.557	55.604	55.557	55.591	64	0	46
2026.07.17	06:33:00	55.587	55.591	55.521	55.534	75	0	45
2026.07.17	06:34:00	55.535	55.555	55.518	55.555	62	0	45
2026.07.17	06:35:00	55.555	55.594	55.550	55.594	37	0	40
2026.07.17	06:36:00	55.594	55.594	55.538	55.567	86	0	39
2026.07.17	06:37:00	55.568	55.574	55.537	55.554	58	0	46
2026.07.17	06:38:00	55.564	55.605	55.554	55.567	66	0	44
2026.07.17	06:39:00	55.567	55.585	55.564	55.576	80	0	45
2026.07.17	06:40:00	55.576	55.618	55.565	55.579	85	0	40
2026.07.17	06:41:00	55.579	55.582	55.558	55.565	72	0	47
2026.07.17	06:42:00	55.560	55.582	55.537	55.572	70	0	43
2026.07.17	06:43:00	55.572	55.577	55.555	55.572	60	0	46
2026.07.17	06:44:00	55.572	55.598	55.563	55.597	52	0	46
2026.07.17	06:45:00	55.597	55.650	55.597	55.627	79	0	35
2026.07.17	06:46:00	55.627	55.627	55.559	55.564	77	0	36
2026.07.17	06:47:00	55.569	55.581	55.547	55.548	86	0	42
2026.07.17	06:48:00	55.548	55.549	55.510	55.510	74	0	44
2026.07.17	06:49:00	55.510	55.518	55.493	55.494	80	0	48
2026.07.17	06:50:00	55.497	55.510	55.473	55.474	35	0	44
2026.07.17	06:51:00	55.474	55.480	55.462	55.466	51	0	43
2026.07.17	06:52:00	55.466	55.466	55.434	55.444	74	0	44
2026.07.17	06:53:00	55.444	55.464	55.434	55.434	58	0	44
2026.07.17	06:54:00	55.434	55.458	55.417	55.417	68	0	47
2026.07.17	06:55:00	55.417	55.424	55.400	55.415	55	0	44
2026.07.17	06:56:00	55.415	55.416	55.374	55.380	77	0	48
2026.07.17	06:57:00	55.379	55.394	55.358	55.394	87	0	45
2026.07.17	06:58:00	55.394	55.399	55.375	55.387	60	0	44
2026.07.17	06:59:00	55.387	55.394	55.374	55.382	63	0	44
2026.07.17	07:00:00	55.382	55.405	55.339	55.342	112	0	45
2026.07.17	07:01:00	55.344	55.364	55.332	55.345	92	0	47
2026.07.17	07:02:00	55.343	55.353	55.311	55.320	94	0	44
2026.07.17	07:03:00	55.320	55.338	55.305	55.338	82	0	47
2026.07.17	07:04:00	55.339	55.344	55.300	55.316	71	0	48
2026.07.17	07:05:00	55.316	55.346	55.310	55.339	52	0	43
2026.07.17	07:06:00	55.339	55.358	55.337	55.345	49	0	48
2026.07.17	07:07:00	55.345	55.348	55.318	55.344	64	0	49
2026.07.17	07:08:00	55.344	55.344	55.318	55.336	53	0	45
2026.07.17	07:09:00	55.336	55.359	55.324	55.336	65	0	46
2026.07.17	07:10:00	55.336	55.364	55.330	55.342	70	0	46
2026.07.17	07:11:00	55.342	55.368	55.327	55.357	64	0	48
2026.07.17	07:12:00	55.357	55.376	55.336	55.348	56	0	47
2026.07.17	07:13:00	55.354	55.357	55.324	55.357	71	0	44
2026.07.17	07:14:00	55.356	55.366	55.328	55.329	56	0	48
2026.07.17	07:15:00	55.329	55.359	55.309	55.358	64	0	44
2026.07.17	07:16:00	55.359	55.360	55.336	55.337	37	0	44
2026.07.17	07:17:00	55.337	55.344	55.309	55.327	90	0	39
2026.07.17	07:18:00	55.328	55.345	55.325	55.344	51	0	45
2026.07.17	07:19:00	55.344	55.365	55.335	55.357	57	0	44
2026.07.17	07:20:00	55.357	55.396	55.357	55.390	63	0	46
2026.07.17	07:21:00	55.391	55.395	55.314	55.318	76	0	46
2026.07.17	07:22:00	55.319	55.334	55.311	55.327	63	0	45
2026.07.17	07:23:00	55.327	55.340	55.297	55.306	67	0	47
2026.07.17	07:24:00	55.306	55.318	55.292	55.304	49	0	47
2026.07.17	07:25:00	55.304	55.306	55.278	55.304	61	0	47
2026.07.17	07:26:00	55.304	55.304	55.272	55.299	43	0	45
2026.07.17	07:27:00	55.299	55.300	55.265	55.274	63	0	48
2026.07.17	07:28:00	55.270	55.284	55.254	55.264	55	0	44
2026.07.17	07:29:00	55.264	55.274	55.245	55.266	46	0	48
2026.07.17	07:30:00	55.266	55.287	55.264	55.264	73	0	46
2026.07.17	07:31:00	55.264	55.286	55.247	55.274	40	0	41
2026.07.17	07:32:00	55.274	55.274	55.243	55.244	43	0	44
2026.07.17	07:33:00	55.244	55.244	55.216	55.224	35	0	47
2026.07.17	07:34:00	55.224	55.224	55.173	55.199	77	0	43
2026.07.17	07:35:00	55.204	55.254	55.204	55.245	52	0	44
